ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
17208734;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Essentials,Hangers;0;;;40.3823229846,-3.69920425751;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;20.0
15928713;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;3;93.0;71.0;40.4268038465,-3.70651226585;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;140.0
14383543;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet;0;;;40.4128433673,-3.69887559907;Host Has Profile Pic,Host Identity Verified,Requires License;21.0
5618292;Madrid;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;12;87.0;49.0;40.4273216316,-3.71407201697;Host Has Profile Pic,Host Identity Verified,Requires License;69.0
16866727;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;8;100.0;429.0;40.4274265523,-3.66966907685;Host Has Profile Pic,Requires License,Instant Bookable;30.0
14311926;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;10;86.0;124.0;40.4218115524,-3.69727557894;Host Has Profile Pic,Is Location Exact,Requires License;65.0
12846925;Madrid;Bed & Breakfast;Private room;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;27;100.0;242.0;40.4218627947,-3.72170264792;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;15.0
6835710;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;3;100.0;14.0;40.4397277954,-3.67743318602;Host Has Profile Pic,Host Identity Verified,Requires License;70.0
7852772;Madrid;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;1;100.0;6.0;40.4089314136,-3.70973844017;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;165.0
14305864;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;31;96.0;431.0;40.341194793,-3.68810079653;Host Has Profile Pic,Requires License;10.0
3811649;Madrid;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4215718275,-3.69991984673;Host Has Profile Pic,Is Location Exact,Requires License;25.0
836938;Berlin;Loft;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer;17;98.0;34.0;52.5365459603,13.4079757866;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable;84.0
11749213;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20;97.0;165.0;40.4251213718,-3.69445196178;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License;44.0
18028920;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;0;;;40.4319947332,-3.70133460938;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;110.0
11041389;Madrid;Apartment;Private room;4;1.5;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;3;100.0;196.0;40.4312345921,-3.62329859994;Host Has Profile Pic,Requires License;25.0
15275438;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;7;91.0;111.0;40.4125489866,-3.67652437721;Host Has Profile Pic,Requires License,Instant Bookable;28.0
3428310;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;27;96.0;89.0;40.4069464885,-3.69663573417;Host Has Profile Pic,Host Identity Verified,Requires License;53.0
14292616;Madrid;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Breakfast,Heating,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14;97.0;214.0;40.4097395335,-3.7082661901;Host Has Profile Pic,Requires License,Instant Bookable;30.0
9974530;Madrid;Apartment;Entire home/apt;12;2.0;3.0;7.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;17;95.0;13.0;40.4080454623,-3.7094142086;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable;221.0
9874742;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials;0;;;40.4139395848,-3.70014012468;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;90.0
15248512;Madrid;Other;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;4;95.0;99.0;40.4484753065,-3.70577192013;Host Has Profile Pic,Requires License;41.0
13199132;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Heating,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;3;40.0;41.0;40.4137895799,-3.72571943017;Host Has Profile Pic,Requires License,Instant Bookable;35.0
13259870;Madrid;House;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;100.0;19.0;40.4116111464,-3.71560571616;Host Has Profile Pic,Is Location Exact,Requires License;70.0
5233769;Madrid;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;102;92.0;392.0;40.4124063174,-3.70585144715;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;45.0
1022800;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;24;94.0;81.0;40.4092158731,-3.70628795109;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;50.0
8916006;Madrid;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4255534991,-3.69919806377;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;120.0
14940248;Madrid;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4617201008,-3.68444823566;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;254.0
11354583;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;15;99.0;115.0;40.4376839271,-3.69925860314;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License;60.0
311752;Rome;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hair dryer,Iron;44;98.0;71.0;41.8765118618,12.4650105994;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable;90.0
14991237;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;5;84.0;86.0;40.4553885739,-3.70265638872;Host Has Profile Pic,Requires License;50.0
17471258;Barcelona;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Elevator in building,Heating,Washer,Hair dryer,Iron;0;;;41.388286903,2.16848519677;Host Has Profile Pic,Requires License,Instant Bookable;115.0
15823039;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Pets live on this property,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;73.0;40.4105518846,-3.71965609433;Host Has Profile Pic,Host Identity Verified,Requires License;43.0
9856865;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;2;100.0;13.0;40.4071420837,-3.6935999276;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;110.0
12962462;Palma;House;Entire home/apt;16;6.5;8.0;16.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Safety card,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;3;100.0;51.0;39.5577542857,2.61432267867;Host Has Profile Pic,Host Identity Verified,Requires License;550.0
9562318;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;6.0;40.4238103432,-3.6575398587;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;37.0
14436432;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;6;93.0;96.0;40.4222443244,-3.70037364219;Host Has Profile Pic,Is Location Exact,Requires License;120.0
4974973;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Iron;2;100.0;8.0;40.3976295562,-3.70089549772;Host Has Profile Pic,Requires License;30.0
6817970;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;7;97.0;34.0;40.4122054678,-3.7199966769;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;13.0
15595559;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22;72.0;407.0;40.4190985357,-3.70389157067;Host Has Profile Pic,Host Identity Verified,Requires License;15.0
917907;Madrid;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;5;88.0;32.0;40.4407744356,-3.67796226526;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;50.0
1267730;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Hangers,Hair dryer,Iron;118;91.0;257.0;40.4166992851,-3.70370809515;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification;75.0
17262735;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron;4;95.0;343.0;40.4305470956,-3.70220631162;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;80.0
9861979;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;24;96.0;177.0;40.4289424659,-3.69690879217;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;60.0
12967204;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;0;;;40.4350882547,-3.6705520964;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;70.0
15006808;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;3;100.0;48.0;40.4276153311,-3.70596915272;Host Has Profile Pic,Host Identity Verified,Requires License;90.0
5268705;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;4;100.0;15.0;40.3974006015,-3.69522171707;Host Has Profile Pic,Host Identity Verified,Requires License;40.0
4837727;Madrid;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;100.0;5.0;40.4360880925,-3.70165461687;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;130.0
11584419;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;0;;;40.4662726169,-3.696830607;Host Has Profile Pic,Is Location Exact,Requires License;55.0
13291216;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Keypad;33;72.0;322.0;40.4249682599,-3.70570315131;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;17.0
